record_id	household_id	respondent_id	sample_household_id	interview_date	reference_year	wave	panel_entry_wave	baseline_record	interview_mode	interview_language	completion_status	cross_section_weight	longitudinal_weight	sample_stratum	sample_psu	household_size	adult_count	child_count	older_adult_count	dependent_adult_count	partner_present	reference_age	reference_gender	reference_race_group	reference_hispanic_origin	marital_status	reference_education	reference_citizenship_status	primary_language_home	moved_since_last_wave	move_reason	partner_age	partner_gender	partner_education	partner_citizenship_status	child_age1	child_school_status1	child_age2	child_school_status2	child_age3	child_school_status3	child_age4	child_school_status4	tenure	dwelling_type	bedrooms	move_in_year	monthly_rent	rent_includes_utilities	landlord_type	rent_subsidized	public_housing	owner_estimated_value	mortgage_count	first_mortgage_balance	first_mortgage_payment	first_mortgage_rate	first_mortgage_start_year	second_mortgage_balance	second_mortgage_payment	property_tax_annual	homeowners_insurance_annual	condo_fee_monthly	utilities_total_monthly	housing_payment_arrears_12m	months_housing_arrears	eviction_or_foreclosure_notice_12m	resp_labor_status	resp_multiple_jobs	resp_weeks_worked	resp_usual_hours	resp_work_location	resp_pay_basis	resp_hourly_wage	resp_annual_salary	resp_industry_group	resp_occupation_group	resp_employer_size	resp_union_member	resp_job_start_year	resp_business_employees	resp_business_start_year	resp_unemp_duration_weeks	resp_job_search_active	resp_nlf_reason	resp_laid_off_12m	resp_schedule_predictability	partner_labor_status	partner_weeks_worked	partner_usual_hours	partner_pay_basis	partner_hourly_wage	partner_annual_salary	partner_industry_group	partner_occupation_group	partner_unemp_duration_weeks	partner_job_search_active	partner_nlf_reason	partner_laid_off_12m	wage_income_received	wage_income_annual	selfemp_income_received	selfemp_income_annual	interest_dividend_received	interest_dividend_annual	retirement_income_received	retirement_income_annual	rental_income_received	rental_income_annual	child_support_received	child_support_annual	alimony_received	alimony_annual	private_transfer_received	private_transfer_annual	other_income_received	other_income_annual	tax_return_filed	tax_filing_status	eitc_received	eitc_amount	child_tax_credit_received	child_tax_credit_amount	total_household_income_annual	income_imputation_flag	snap_received	snap_months	snap_avg_monthly	cash_assistance_received	cash_assistance_months	cash_assistance_annual	unemployment_benefit_received	unemployment_benefit_weeks	unemployment_benefit_total	housing_assistance_received	housing_assistance_type	housing_assistance_months	housing_assistance_value_monthly	energy_assistance_received	energy_assistance_annual	childcare_subsidy_received	childcare_subsidy_months	childcare_subsidy_annual	school_meal_program_received	school_meal_children_count	benefit_application_any	benefit_denied_any	denied_program_code	benefit_recipient_count	checking_owned	checking_balance	savings_owned	savings_balance	prepaid_account_owned	prepaid_account_balance	money_market_cd_owned	money_market_cd_balance	retirement_account_owned	retirement_account_balance	stocks_bonds_owned	stocks_bonds_balance	business_owned	business_equity	other_real_estate_owned	other_real_estate_equity	valuables_owned	valuables_balance	vehicle_count	vehicle_value1	vehicle_value2	vehicle_value3	cash_on_hand	asset_values_imputation_flag	credit_card_owned	credit_card_count	credit_card_balance	credit_card_min_payment	auto_loan_count	auto_loan_balance	student_loan_owed	student_loan_balance	personal_loan_owed	personal_loan_balance	payday_loan_used_12m	payday_loan_balance	tax_debt_owed	tax_debt_balance	other_debt_owed	other_debt_balance	any_payment_60days_late	late_debt_type	bankruptcy_ever	bankruptcy_year	credit_score_known	credit_score	credit_application_12m	credit_denied_12m	credit_denial_reason	debt_values_imputation_flag	banked_status	primary_account_provider	direct_deposit	online_banking	mobile_banking	overdraft_12m	overdraft_fees_12m	alternative_service_12m	check_cashing_12m	money_order_12m	pawnshop_12m	rent_to_own_12m	remittance_sent_12m	remittance_amount_12m	financial_advice_used_12m	budgeting_method	automatic_savings	income_drop_12m	income_drop_percent	household_job_loss_12m	major_unplanned_expense_12m	major_unplanned_expense_amount	disaster_displacement_12m	disaster_displacement_days	utility_shutoff_12m	missed_housing_payment_12m	missed_debt_payment_12m	food_insecurity_12m	food_insecurity_frequency	emergency_expense_ability	emergency_savings_months	coping_any	coping_used_savings	coping_borrowed_family	coping_used_credit	coping_sold_assets	coping_skipped_bills	primary_shock_type	largest_shock_amount	financial_stress_frequency	panel_membership_status	respondent_type	eligible_next_wave	exit_reason	contact_permission_next_wave	linkage_consent	split_origin_household_id	followup_interval_months	next_wave_target_year	quality_review_status	total_program_income_annual	total_liquid_assets	total_assets	total_mortgage_debt	total_nonmortgage_debt	total_debt	net_worth	housing_cost_income_ratio	debt_to_income_ratio	income_to_needs_ratio	material_hardship_index	financial_fragility_indicator	program_participation_count	wealth_quintile	derived_data_status	notes
HH10000026_W02	HH10000026	HH10000026_P01	S1000000014	2021-05-15	2020	2	1	0	3	2	3	144464.72	27612.94	772	91433	6	3	3	7	1	1	67	2	3	1	2	5	-999	4	-888	4	100	3	1	4	-888	5	1	1	6	4	-666	-666	1	3	4	1978	-666	-666	-666	-666	-666	137316	2	201621	457	28.69	2044	206418	31291	190677	121088	15773	9901	0	0	1	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	212	0	-666	0	-666	2	17	-888	4	-666	-666	2	4	-666	-666	-666	1	1	30244	0	-666	1	12512	0	-666	1	14778	0	-666	0	-666	0	-666	0	-666	-888	3	1	84493	1	143116	57534	0	-888	2	9547	1	6	26357	0	-666	-666	-666	-666	-666	-666	-999	29636	1	6	127783	0	-666	1	1	5	6	0	-666	0	-666	0	-666	0	-666	0	-666	1	78832	0	-666	0	-666	0	-666	2	167508	50508	-666	182797	1	1	19	128755	45890	0	-666	1	5262	1	130442	1	18586	1	68720	0	-666	0	-666	0	-6666	1	319	0	-666	-666	2	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	1	2	-666	1	2	1	1	177436	0	-666	0	1	1	0	-666	2	38.27	1	1	1	1	1	1	3	28512	3	1	1	1	-666	0	1	NA	13	2085	2	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-2
HH10000039_W02	HH10000039	HH10000039_P01	S1000000021	2021-04-14	2020	2	1	0	2	-888	3	50486.76	182660.25	60	64913	3	1	2	0	3	0	53	1	4	1	5	1	4	3	1	5	-666	-666	-666	-666	1	1	16	6	-666	-666	-666	-666	3	2	1	1988	3128	1	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	5813	0	0	0	1	0	17	49	4	2	-666	67788	2	3	3	0	2077	-666	-6666	-666	-666	-666	1	2	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	0	0	1	6	7485	1	7	1941	-777	39	149353	1	1	3	1568	1	1343	1	12	142104	0	-666	1	1	1	-888	0	-666	0	-666	1	192971	0	-666	0	-666	0	-666	0	-666	1	149753	1	-999	0	-666	-666	-666	121541	1	0	0	-666	-666	5	207043	1	188754	1	103222	1	115319	1	172667	-888	96428	1	1	1	1983	0	-666	0	-666	-666	1	1	3	1	0	1	1	5360	0	-666	-666	-666	-666	1	178057	1	4	1	0	-666	1	0	-666	1	254	1	1	-777	-777	3	-777	20.41	1	1	1	0	1	0	3	75370	2	2	3	0	2	-666	1	NA	-666	-6666	1	164944	226789	106204	216282	101787	124444	19262	-666	-666	14.64	8	0	-999	5	2	memo-3
HH10000052_W02	HH10000052	HH10000052_P01	S1000000028	2021-03-25	2020	2	1	0	3	1	3	224152.28	161151.53	331	834	4	1	3	6	1	0	31	3	2	0	5	4	3	2	1	2	-666	-666	-666	-666	10	3	5	3	15	3	-666	-666	4	1	8	1983	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	1777	-666	-666	-666	2	0	27	59	4	4	-666	-666	4	7	-666	-666	1912	377	2023	-666	-666	-666	-999	2	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	35016	0	-666	1	2962	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	37978	0	1	1	3923	0	-666	-666	0	-666	-666	-666	-666	-666	-666	0	-666	0	-666	-666	1	2	0	-666	-666	7	0	-666	0	-666	1	225776	1	74655	0	-666	0	-666	1	71446	0	-666	1	228809	-999	21780	193142	221207	113721	1	1	20	175877	12649	-999	46342	0	-666	1	248753	0	-666	1	79728	0	-666	1	1	1	1967	-888	434	1	1	2	1	1	3	1	1	0	0	0	0	-666	-666	-666	-666	1	31228	1	3	1	0	-666	1	1	-999	0	-666	0	-666	0	0	-666	2	-777	0	-666	-666	-666	-666	-666	2	23042	5	2	3	1	-666	1	0	NA	10	2057	2	-999	77721	216721	185365	1414	128548	171569	-666	-666	13.92	8	1	6	3	3	memo-0
HH10000065_W02	HH10000065	HH10000065_P01	S1000000035	2021-05-22	2020	2	1	0	4	4	2	137452.38	237270.48	763	56805	5	2	3	9	5	0	69	1	-777	1	6	4	4	1	1	5	-666	-666	-666	-666	10	3	10	5	14	3	-666	-666	3	1	4	1988	3151	1	4	0	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	6892	1	9	0	1	1	52	86	1	2	-666	40309	1	2	5	0	2060	-666	-6666	-666	-666	-666	0	-777	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	101898	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	3	1	75533	1	181129	101898	3	1	12	9114	-999	1	118798	0	-666	-666	0	-666	-666	-666	0	-666	0	-666	-666	1	3	0	-666	-666	2	1	2331	1	105183	0	-666	1	242119	0	-666	0	-666	0	-666	0	-666	0	-666	2	137709	46477	-666	-888	1	-777	3	232368	6810	5	162461	1	192245	0	-666	1	147415	0	-666	1	155544	0	-666	1	-9999	1	500	1	0	-666	2	1	2	0	0	1	0	0	0	-666	-666	-666	-666	0	-666	0	1	1	0	-666	-888	0	-666	0	-666	1	1	0	0	-666	2	55.61	1	0	1	0	0	1	2	9932	2	2	3	1	-666	0	1	NA	23	1908	3	166999	-999	112719	12330	73724	225528	193277	-666	-666	65.06	5	0	6	1	2	memo-1
HH10000078_W02	HH10000078	HH10000078_P01	S1000000042	2021-05-14	2020	2	1	0	1	2	3	71627.83	30814.57	474	70304	4	1	3	5	1	0	30	4	5	0	5	2	4	3	0	-666	-666	-666	-666	-666	9	4	17	3	7	3	-666	-666	2	5	4	-8888	-666	-666	-666	-666	-666	69932	0	-666	-666	-666	-6666	-666	-666	191848	194933	432	2109	-666	-666	1	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	29	1	-666	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	98083	0	-666	0	-666	0	-666	0	-666	1	807	0	-666	0	-666	1	5382	1	2	0	-666	0	-666	104272	0	-777	11	7193	1	3	156724	0	-666	-666	-666	-666	-666	-666	1	12670	1	5	12110	1	2	0	-666	-666	12	1	101406	0	-666	0	-666	1	12139	1	102897	1	238444	0	-666	1	24531	1	89310	3	24557	75041	31636	168103	2	1	19	70019	88367	6	164841	-999	37763	-777	154687	0	-666	0	-666	1	6595	1	1	0	-6666	0	-666	-888	1	5	1	2	1	0	1	1	1	20228	1	0	0	1	1	0	-666	0	2	0	1	50	1	-888	193670	0	-666	1	-666	1	1	1	2	39.26	1	0	0	-777	1	1	5	7385	1	2	2	1	-666	0	1	NA	21	2060	1	243521	159835	203061	30750	115650	-999	159051	-666	-666	99.09	3	0	2	1	2	memo-2
HH10000091_W02	HH10000091	HH10000091_P01	S1000000049	2021-03-24	2020	2	1	0	4	3	1	233633.17	244841.31	41	25325	5	2	3	5	8	0	51	4	5	0	6	5	3	2	1	3	-666	-666	-666	-666	17	3	6	5	4	2	-666	-666	3	1	19	1921	886	-777	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	7836	0	0	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	5	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	72786	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	72786	3	1	7	5689	0	-666	-666	0	-666	-666	1	1	8	9702	1	47639	0	-666	-666	1	6	0	-666	-666	20	0	-666	0	-666	0	-666	0	-666	1	116155	0	-666	0	-666	0	-666	1	133509	5	206692	211843	189696	199667	0	0	0	-666	-666	6	160762	0	-666	1	112650	0	-666	1	8443	1	167798	1	5	1	1947	1	339	0	-666	-666	1	3	-666	-666	-666	-666	-666	-666	1	1	0	0	0	0	-666	1	3	-666	-777	85	0	0	-666	1	143	1	-777	0	0	-666	2	57.19	0	-666	-666	-666	-666	-666	-999	-888	3	3	1	0	5	-666	1	REFUSED	-666	-6666	1	120431	241328	222946	49305	153522	206226	63522	-666	-666	54.42	0	0	0	1	1	memo-3
HH10000104_W02	HH10000104	HH10000104_P01	S1000000056	2021-05-23	2020	2	1	0	2	1	1	70159.41	24761.5	156	12132	2	1	1	4	4	0	65	4	5	1	4	6	3	5	1	4	-666	-666	-666	-666	8	5	-666	-666	-666	-666	-666	-666	3	3	10	-9999	3417	1	3	1	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	5382	1	8	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	100	0	-666	0	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	56994	1	1182	1	26526	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-999	4	1	58000	0	-666	84702	-999	1	8	6814	0	-666	-666	0	-666	-666	1	2	-888	18398	0	-666	0	-666	-666	0	-666	1	0	-666	8	0	-666	0	-666	0	-666	0	-666	1	206448	0	-666	0	-666	0	-666	0	-666	6	-888	-777	103376	225001	3	0	0	-666	-666	4	158113	1	198078	1	42110	1	-888	1	-999	-888	149895	1	-777	-777	1928	0	-666	1	1	5	3	3	-666	-666	-666	-666	-666	-666	1	0	0	0	1	0	-666	1	4	-666	0	-666	0	1	23710	0	-666	0	0	1	0	-666	-777	18.87	0	-666	-666	-666	-666	-666	5	243895	1	2	3	0	4	-666	-999	NA	-666	-6666	2	80168	173333	82715	172264	13813	6949	107849	-666	-666	62.76	1	0	6	4	1	memo-0
HH10000117_W02	HH10000117	HH10000117_P01	S1000000063	2021-06-20	2020	2	1	0	4	2	2	190850.75	152222.42	612	79458	2	2	0	10	7	1	62	4	6	0	1	6	2	3	1	1	46	4	1	2	-666	-666	-666	-666	-666	-666	-666	-666	4	4	4	2051	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	5551	-666	-666	-666	2	1	12	71	3	4	-666	-666	5	6	-666	-666	2085	396	1976	-666	-666	-666	1	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	2	1	0	-666	0	-666	0	-666	0	-666	0	-666	1	23148	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	23148	2	0	-666	-666	0	-666	-666	1	50	177121	-666	-666	-666	-666	0	-666	-666	-666	-666	-666	-666	1	0	-666	16	1	101732	1	16272	0	-666	1	123923	0	-666	1	180005	1	11127	-888	-999	0	-666	2	201321	109684	-666	18891	3	1	11	28480	64338	2	4099	1	13643	1	198182	0	-666	1	228131	0	-666	0	-666	1	2009	1	701	1	1	3	3	1	4	1	1	0	1	-888	0	-666	-666	-666	-666	1	175415	-888	-888	0	1	36	0	0	-666	1	172	1	-666	0	0	-666	1	46.89	0	-666	-666	-666	-666	-666	-999	146789	1	1	1	0	5	-666	0	NA	-666	-6666	2	108466	249491	126064	212211	155555	107627	-999	-666	-666	26.05	5	0	3	2	3	memo-1
HH10000130_W02	HH10000130	HH10000130_P01	S1000000070	2021-06-25	2020	2	2	1	2	3	1	34377.51	226350.36	425	53625	3	2	1	4	9	1	69	4	5	1	1	1	2	1	-666	-666	50	4	5	3	13	5	-666	-666	-666	-666	-666	-666	3	4	1	1962	2105	1	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	3417	0	0	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	4	1	-666	3	-666	-666	-666	-666	-666	-666	-666	113	1	-666	1	0	-666	1	11821	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	5	0	-666	0	-666	11821	2	0	-666	-666	1	12	135489	1	52	25931	1	1	3	10869	0	-666	1	4	47499	0	-666	0	-666	-666	4	0	-666	-777	162482	0	-666	1	190916	1	-999	0	-666	1	2944	1	134238	1	73944	5	247241	75238	150312	56645	1	1	12	120362	26407	4	3020	1	157380	1	91224	1	-888	1	15094	1	176429	0	-666	1	1958	1	608	1	0	-666	0	1	3	1	1	0	0	0	0	-666	-666	-666	-666	0	-666	-999	3	1	1	50	1	0	-666	0	-666	1	1	0	1	3	-888	35.93	-999	1	0	0	1	0	1	-888	5	4	3	1	-666	1	1	NA	9	-9999	1	114597	95242	227357	175311	167655	67890	24242	-666	-666	10.39	8	0	3	5	3	memo-2
HH10000143_W02	HH10000143	HH10000143_P01	S1000000077	2021-06-10	2020	2	2	1	4	1	2	207415.24	141004.78	80	70111	3	3	0	9	6	1	66	1	4	1	1	3	4	1	-666	-666	30	1	1	3	-666	-666	-666	-666	-666	-666	-666	-666	2	3	10	2019	-666	-666	-666	-666	-666	80585	0	-666	-666	-666	-6666	-666	-666	20998	47940	13334	6585	-666	-666	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	4	1	-666	2	-999	32	4	-666	-666	5	6	-666	-666	-666	1	1	49098	1	9135	0	-666	1	25635	0	-666	0	-666	0	-666	0	-666	0	-666	1	5	0	-666	1	134343	83868	0	1	11	8853	0	-666	-666	1	29	175028	-666	-666	-666	-666	0	-666	-666	-666	-666	-666	-666	0	-666	-666	12	-888	208990	1	102007	-777	88872	1	33345	0	-666	0	-666	1	141975	1	157839	1	27370	3	248276	207295	164821	43698	1	1	-999	245965	8043	6	145026	0	-666	0	-666	0	-666	0	-666	1	5630	1	3	-888	2062	1	588	0	-666	-666	3	2	1	1	1	0	0	0	1	1	1	1	1	1	167244	0	3	1	1	96	0	0	-666	0	-666	1	-666	1	1	1	2	20.97	1	0	0	1	0	1	4	63542	1	4	2	1	-666	0	-999	NA	-999	1982	1	126000	2345	199155	-999	179281	162553	85961	-666	-666	44.38	1	-999	3	1	3	memo-3
HH10000156_W02	HH10000156	HH10000156_P01	S1000000084	2021-03-16	2020	2	2	1	2	1	1	179684.51	46649.89	45	65574	4	1	3	2	9	0	36	2	5	1	6	2	4	1	-666	-666	-666	-666	-666	-666	10	4	5	4	7	3	-666	-666	5	4	10	1935	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	3503	-666	-666	-666	1	1	30	6	2	1	522.13	-666	3	5	1	0	1920	-666	-6666	-666	-666	-666	1	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	87028	0	-666	1	11165	1	17445	0	-666	1	11954	0	-666	0	-666	0	-666	1	-777	1	91950	0	-666	127592	0	1	1	3733	0	-666	-666	0	-666	-666	-666	-666	-666	-666	1	35719	0	-666	-666	0	-666	1	0	-666	7	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	34528	0	-666	5	61353	206861	55851	190811	1	1	3	248196	32807	1	226597	1	29686	1	228507	1	46433	0	-666	1	56071	0	-666	1	1920	0	-666	1	1	3	1	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	1	113005	1	4	-666	0	-666	1	1	224600	0	-666	1	-666	1	1	3	-999	58.18	1	1	0	0	1	1	5	45642	2	3	3	0	5	-666	1	REFUSED	-666	-6666	1	68744	232028	17949	1034	98240	77028	140897	-666	-666	0.41	1	0	3	1	2	memo-0
HH10000169_W02	HH10000169	HH10000169_P01	S1000000091	2021-03-26	2020	2	2	1	1	1	2	208664.62	120960.8	555	75815	2	2	0	0	10	1	42	3	4	0	1	6	-999	3	-666	-666	45	-777	4	3	-666	-666	-666	-666	-666	-666	-666	-666	2	3	15	1963	-666	-666	-666	-666	-666	99293	0	-666	-666	-666	-6666	-666	-666	136220	128038	3012	5923	-666	-666	1	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	41	1	-666	1	-666	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	3	1	1	110120	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	2	0	-666	1	133246	110120	3	0	-666	-666	1	4	192872	0	-666	-666	-666	-666	-666	-666	1	17363	-666	-666	-666	-666	-666	0	-666	-666	11	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-777	13351	0	-666	1	140788	4	239830	151671	154628	143039	3	1	7	109819	28203	5	173718	1	207602	1	131255	-888	175634	1	6412	1	6287	0	-666	0	-6666	0	-666	0	-666	-666	2	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	1	1	-666	1	47	0	0	-666	0	-666	0	-666	0	1	3	4	15.07	1	1	0	1	1	0	3	231090	2	2	2	0	5	-666	1	NA	-666	-6666	3	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-1
HH10000195_W02	HH10000195	HH10000195_P01	S1000000105	2021-06-27	2020	2	2	1	4	4	2	122791.01	42779.14	980	78634	5	2	3	7	7	0	73	2	1	0	4	2	1	4	-666	-666	-666	-666	-666	-666	17	3	2	1	6	6	-666	-666	3	3	8	2011	2662	-666	3	1	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	1794	1	2	0	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	5	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	79614	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	5154	1	10644	1	5	1	98998	0	-666	95412	2	1	12	928	1	2	889	0	-666	-666	0	-666	-666	-666	0	-666	0	-666	-666	1	8	1	1	6	17	0	-666	1	78329	0	-666	1	231846	1	55452	0	-666	1	-888	0	-666	0	-666	3	-888	242919	31704	247817	0	1	10	44370	74419	3	123412	1	142345	0	-666	1	11637	0	-666	0	-666	1	1	0	-6666	1	632	0	-666	-666	3	1	4	1	1	1	1	13998	0	-666	-666	-666	-666	0	-666	1	3	0	1	9	0	0	-666	1	337	1	1	1	1	3	4	7.85	0	-666	-666	-666	-666	-666	2	128752	2	2	2	1	-666	0	0	NA	10	1933	2	30865	196754	42375	188240	-999	9802	157158	-666	-666	75.48	7	1	5	2	2	memo-2
HH10000260_W02	HH10000260	HH10000260_P01	S1000000140	2021-04-05	2020	2	2	1	3	1	2	158503.32	42266.46	681	81669	2	2	0	9	3	1	62	1	4	1	1	4	3	1	-666	-666	43	3	6	2	-666	-666	-666	-666	-666	-666	-666	-666	5	2	9	2045	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	4630	-666	-666	-666	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	80	1	-666	1	-666	1	44	27	2	-666	100972	3	5	-666	-666	-666	1	1	44731	0	-666	1	26430	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	4	1	10819	1	90139	71161	2	0	-666	-666	1	2	63326	0	-666	-666	-666	-666	-666	-666	-888	14977	-666	-666	-666	-666	-666	0	-666	-666	0	0	-666	0	-666	1	43495	1	192628	1	239456	1	242773	0	-666	0	-666	0	-666	2	197783	232286	-666	232674	1	1	17	134837	23636	-888	86266	1	116824	0	-666	0	-666	1	222338	0	-666	0	-666	0	-6666	1	533	1	1	1	3	2	1	1	0	1	-999	96934	1	1	0	1	1	-777	146886	-999	2	1	1	1	1	1	161640	0	-666	0	-666	0	1	2	4	31.76	0	-666	-666	-666	-666	-666	3	89467	1	3	1	1	-666	1	1	REFUSED	7	2099	2	72043	122554	200186	195087	115233	7214	69018	-666	-666	6.4	8	1	-999	5	3	memo-3
HH10000325_W02	HH10000325	HH10000325_P01	S1000000175	2021-03-23	2020	2	2	1	4	1	2	62678.69	24992.08	438	62519	5	3	2	8	2	1	67	1	3	1	2	5	-777	-999	-666	-666	25	1	2	3	11	5	5	6	-666	-666	-666	-666	1	4	-999	2039	-666	-666	-666	-666	-666	235388	1	136867	9832	8.96	2073	-666	-666	201041	49912	-999	7364	0	0	-777	2	0	41	33	4	4	-666	-666	5	4	-666	-666	2032	413	1904	-666	-666	-666	0	4	2	41	31	4	-666	-666	5	3	-666	-666	-666	0	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	24511	-888	1	1	65428	1	122330	24511	2	1	9	1323	0	-666	-666	0	-666	-666	-666	-666	-666	-666	0	-666	1	10	149493	0	-666	0	-666	-666	3	0	-666	0	-666	1	49968	0	-666	0	-666	0	-666	1	91280	-888	29121	1	127176	0	-666	-666	-666	123914	3	1	8	220898	7677	6	189325	0	-666	1	59683	1	119842	1	-888	1	67040	1	3	1	2001	1	320	1	0	-666	2	2	1	0	0	0	1	4231	1	-999	1	0	0	1	146499	-888	3	1	1	95	-888	0	-666	1	354	0	0	1	1	1	1	52.61	1	1	0	0	1	1	3	249795	3	2	2	0	5	-666	1	NA	-666	-6666	2	51020	113703	59495	53221	-999	148308	174038	-666	-666	77.29	1	0	2	3	1	memo-0
HH10000390_W02	HH10000390	HH10000390_P01	S1000000210	2021-06-10	2020	2	2	1	4	3	2	104002.71	225545.3	846	87956	5	3	2	8	7	1	45	1	1	0	2	1	-888	1	-666	-666	55	2	6	3	4	1	5	3	-666	-666	-666	-666	1	5	9	2063	-666	-666	-666	-666	-666	232739	2	178756	80923	14.24	1988	190783	30346	26946	48806	12008	-888	0	0	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	250	0	-666	1	-666	2	50	99	4	-666	-666	-888	1	-666	-666	-666	1	1	91335	0	-666	0	-666	0	-666	0	-666	0	-666	1	18651	0	-666	1	18554	1	5	0	-666	0	-666	128540	3	0	-666	-666	0	-666	-666	0	-666	-666	-666	-666	-666	-666	1	29320	1	6	72126	1	3	0	-666	-666	8	-888	17254	1	132442	0	-666	0	-666	0	-666	0	-666	1	61478	-999	60044	1	44483	6	92322	39365	89120	99740	0	0	0	-666	-666	0	-666	0	-666	-888	165114	0	-666	0	-666	0	-666	0	-666	0	-6666	0	-666	1	-777	4	2	-888	1	1	1	-777	0	0	0	-666	-666	-666	-666	0	-666	0	4	0	0	-666	0	0	-666	1	334	-777	0	1	0	-666	1	35.9	0	-666	-666	-666	-666	-666	1	22162	-777	2	2	1	-666	1	0	NA	13	1913	1	136101	147783	233568	115197	214378	67131	161860	-666	-666	53.19	4	1	0	5	2	memo-1
